id,Exited
15654,0.2379082707375425
15655,0.8429028292650589
15656,0.8739457942940594
15657,0.0
15658,0.5275163590323827
15659,0.014940145267926912
15660,0.019679868530732808
15661,0.025282776172099532
15662,0.4067618210976085
15663,0.0
15664,0.02770828222634199
15665,0.0
15666,0.0
15667,0.0
15668,0.7573418295562294
15669,0.282790036526276
15670,0.025268707724320962
15671,0.14286628033998078
15672,0.0
15673,0.011838708593156498
15674,0.5612462668233694
15675,0.3334154844240559
15676,0.0
15677,0.5704738994501172
15678,0.12999938673824435
15679,0.07690777746686499
15680,0.9143520905914555
15681,0.21863270637529128
15682,0.18447265351640874
15683,0.03867511618636698
15684,0.0
15685,0.3445022923739699
15686,0.01448703472339998
15687,0.9559699422701271
15688,0.013538889986160407
15689,0.024727612877419692
15690,0.44025289560919834
15691,0.0
15692,0.37411107164160357
15693,0.5336565696097286
15694,0.5949006059885916
15695,0.5674173502041012
15696,0.37905653842921105
15697,0.5488792371265293
15698,0.0
15699,0.046730859102115524
15700,0.01270674980751332
15701,0.014616368496408298
15702,0.012644949285007546
15703,0.6209348766412194
15704,0.44624849167955716
15705,0.0
15706,0.05540006177503314
15707,0.20875876730278636
15708,0.6591277268072095
15709,0.3298014976080998
15710,0.10688585593166776
15711,0.86126615690362
15712,0.014388713267849289
15713,0.013968884637897982
15714,0.35396187131807366
15715,0.0
15716,0.01947215711771589
15717,0.03043059678264697
15718,0.014270672838326417
15719,0.0
15720,0.29357178244819665
15721,0.013646420243401356
15722,0.641027898464661
15723,0.0867031106247063
15724,0.013586214312188797
15725,0.045730718365712214
15726,0.22641776069779126
15727,0.0
15728,0.0
15729,0.16386329042867637
15730,0.05528450704485568
15731,0.20471512047256477
15732,0.0
15733,0.0
15734,0.8012216093373488
15735,0.01710336729172859
15736,0.0
15737,0.0
15738,0.45306743429254015
15739,0.10521054522198932
15740,0.014997557284705722
15741,0.05776901144602852
15742,0.025847466800808003
15743,0.0
15744,0.8498468021502349
15745,0.25290348691691783
15746,0.012409927837664654
15747,0.5275529901463958
15748,0.011837214577646638
15749,0.0
15750,0.21646637456308498
15751,0.10329354600539463
15752,0.0153310714433573
15753,0.47660668724746047
15754,0.015236236760702486
15755,0.4050682638425073
15756,0.23788238057920957
15757,0.01266344873920502
15758,0.012888082598202304
15759,0.10101099924479755
15760,0.6758402830788356
15761,0.15658050122368045
15762,0.5665897817732131
15763,0.02862368231102541
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.031161059512406462
15769,0.028053149639737623
15770,0.09373158764006788
15771,0.028194105664272606
15772,0.09362099999521921
15773,0.0
15774,0.4202433247541574
15775,0.4929258169655042
15776,0.026754206259752136
15777,0.027514572184942084
15778,0.3714903359826898
15779,0.0
15780,0.01159827269630977
15781,0.13936659067258148
15782,0.449969073209758
15783,0.6572749366209714
15784,0.04738714521393385
15785,0.0
15786,0.2553932658172999
15787,0.027813938464846866
15788,0.01346626997810316
15789,0.057650214186589645
15790,0.16870815061623282
15791,0.47171636959039215
15792,0.27769136197356786
15793,0.2872759368389599
15794,0.0831799554200403
15795,0.012578270539375633
15796,0.30799627439236626
15797,0.35404703955258193
15798,0.36420079091173874
15799,0.17281488433649939
15800,0.025056089174426817
15801,0.012474707292734
15802,0.4242039625059073
15803,0.5244127534101084
15804,0.21963876591284567
15805,0.300411242585916
15806,0.2124353269755445
15807,0.8520665850874292
15808,0.0267193091377731
15809,0.4276096774760153
15810,0.563805017103806
15811,0.3354930522694002
15812,0.018752110191923993
15813,0.013778482109476896
15814,0.0
15815,0.39191798039566933
15816,0.0
15817,0.0
15818,0.36767073639147646
15819,0.05055379750753379
15820,0.566909901490433
15821,0.8663953382324795
15822,0.06711130867290582
15823,0.1156173982086362
15824,0.025477913840321924
15825,0.11462539404876308
15826,0.3074052889715106
15827,0.29770389958151033
15828,0.34996954732175106
15829,0.012324238108452769
15830,0.20027130028807733
15831,0.0
15832,0.15474717069970906
15833,0.0
15834,0.14938908384817276
15835,0.060150567438614876
15836,0.0
15837,0.014290511793935536
15838,0.03519486839939968
15839,0.0
15840,0.2967596438132411
15841,0.10133704914857392
15842,0.013220218578173211
15843,0.0
15844,0.027561233448543106
15845,0.027158311647924527
15846,0.05587956561526756
15847,0.024660058016049032
15848,0.36328037956739173
15849,0.11103240784845426
15850,0.2227505366679436
15851,0.013376745595622127
15852,0.6254420402462944
15853,0.30456811429228337
15854,0.06872648770349395
15855,0.5671114320175084
15856,0.6670013409403447
15857,0.022400181072748996
15858,0.23838944826667133
15859,0.022657323887268935
15860,0.0608210194987207
15861,0.370829840325578
15862,0.5279652574083087
15863,0.7599061731704904
15864,0.7890164132038878
15865,0.6390556797956559
15866,0.29902778696579424
15867,0.0
15868,0.2078371713948404
15869,0.4282025829927823
15870,0.10355973685164313
15871,0.0
15872,0.08332877694319002
15873,0.026543902163141994
15874,0.07547340735260798
15875,0.5821765091234594
15876,0.6755341693161558
15877,0.38293531158501676
15878,0.14810941042161407
15879,0.0
15880,0.0
15881,0.05617866263219328
15882,0.013265535802400934
15883,0.11378860162197332
15884,0.37992060797704924
15885,0.6269067360092229
15886,0.5480926938361858
15887,0.026715498063516672
15888,0.0
15889,0.7267333661215963
15890,0.9477292782202309
15891,0.04740407781251719
15892,0.2613571834892613
15893,0.032735057912028014
15894,0.7530778219143377
15895,0.0
15896,0.8278503245175761
15897,0.2123619738056734
15898,0.21901851368802647
15899,0.030747318353179617
15900,0.0
15901,0.03888332654688959
15902,0.3067453589886723
15903,0.26956090956508655
15904,0.0
15905,0.3346576321039611
15906,0.0
15907,0.036660074407694566
15908,0.31848416494394205
15909,0.08063558551690461
15910,0.4564116389507246
15911,0.018983800948343885
15912,0.013722508915061807
15913,0.44762319437575976
15914,0.028881608480576953
15915,0.0
15916,0.12481318718258469
15917,0.0
15918,0.34040941292410637
15919,0.16426092075248605
15920,0.048939602424065816
15921,0.5488562859053236
15922,0.011993929108333252
15923,0.3230483249920746
15924,0.11701249941208308
15925,0.11389304363767314
15926,0.0
15927,0.02972745954938049
15928,0.11027824287194614
15929,0.0
15930,0.9672891162007438
15931,0.25744636893629713
15932,0.01524456029850095
15933,0.22606530517916962
15934,0.27740004368300136
15935,0.8746993749819445
15936,0.012424889561579958
15937,0.03861827846299363
15938,0.1456931225037032
15939,0.07665365859203849
15940,0.7115721109150839
15941,0.402727314230479
15942,0.5435165597299602
15943,0.07107124409765327
15944,0.07082922190911381
15945,0.6059152850068154
15946,0.987218574208024
15947,0.024099815011464843
15948,0.0
15949,0.0
15950,0.18341996099536526
15951,0.14456801202533248
15952,0.01866618490558321
15953,0.02900477246356793
15954,0.15215562599670904
15955,0.02553405364626484
15956,0.312156080543432
15957,0.016993298466281132
15958,0.6388147042092548
15959,0.0
15960,0.1439562651536872
15961,0.7515181521867587
15962,0.6547268056345584
15963,0.07020723196533274
15964,0.07005890722623442
15965,0.5686177772322712
15966,0.016440186682679943
15967,0.026009078800462198
15968,0.0
15969,0.5177798042048434
15970,0.02932284002220654
15971,0.034664780753574646
15972,0.03645826086327738
15973,0.014148351329428181
15974,0.1726408960560736
15975,0.013253058537986842
15976,0.02338001523609717
15977,0.0
15978,0.026481500139882853
15979,0.0
15980,0.2440676516156574
15981,0.12536579595460945
15982,0.0
15983,0.0
15984,0.013854752774451268
15985,0.01740960670022229
15986,0.07850056622079041
15987,0.0
15988,0.0
15989,0.0
15990,0.6077778945090636
15991,0.3276359272780837
15992,0.14573032259383323
15993,0.1780992722501418
15994,0.2887901827171659
15995,0.0
15996,0.0
15997,0.5828737320376044
15998,0.22202134073566543
15999,0.0
16000,0.08769023443710462
16001,0.5359894743407573
16002,0.0386854609732844
16003,0.7737558048756149
16004,0.050902624558966464
16005,0.14571201467094372
16006,0.27418658498681314
16007,0.01612754704673837
16008,0.0
16009,0.06838118873752984
16010,0.07436798519162448
16011,0.27398405431871653
16012,0.35390868530476605
16013,0.3046000089877011
16014,0.34051608208904227
16015,0.0
16016,0.38876915810264934
16017,0.012761421246795867
16018,0.029456934157247146
16019,0.31660734342640595
16020,0.0
16021,0.2953746584809403
16022,0.41902131375902735
16023,0.016731851135767802
16024,0.01659909909840331
16025,0.04512781694227784
16026,0.2334743296587214
16027,0.04975680614187545
16028,0.341538928070444
16029,0.12243555696818831
16030,0.0
16031,0.304937880039432
16032,0.046585030854209175
16033,0.25485872420753036
16034,0.24147685559042592
16035,0.0
16036,0.0
16037,0.7174767117449198
16038,0.0
16039,0.042391830858981495
16040,0.9036153580852139
16041,0.04639738161963488
16042,0.0
16043,0.0
16044,0.013894960254892607
16045,0.0
16046,0.0
16047,0.12624503666075634
16048,0.05456983465577076
16049,0.05926385391632518
16050,0.13040079387147102
16051,0.39394899051000337
16052,0.0
16053,0.012992598628270046
16054,0.0
16055,0.06450912235994014
16056,0.2249196713525275
16057,0.15578970436680625
16058,0.10859349719765346
16059,0.05340691465795256
16060,0.0
16061,0.12873847477194744
16062,0.38420972122558866
16063,0.2687707881942315
16064,0.0
16065,0.0
16066,0.9455101456762001
16067,0.05948030556365309
16068,0.0
16069,0.1528277288540019
16070,0.2268799471663207
16071,0.08523820597526453
16072,0.10288924013806935
16073,0.05292536960346302
16074,0.0
16075,0.09246304201581758
16076,0.0
16077,0.50186793787229
16078,0.8821254813557714
16079,0.04666527307796818
16080,0.12378987422710801
16081,0.044179546991722
16082,0.0
16083,0.8459862017410552
16084,0.01524563617355093
16085,0.014091597628101216
16086,0.1563424481536602
16087,0.3083268956375836
16088,0.0
16089,0.4231607661271809
16090,0.27365010985198374
16091,0.10075482650705274
16092,0.6795984539707155
16093,0.0
16094,0.0
16095,0.013799831560314014
16096,0.32199822327890565
16097,0.7662788300424216
16098,0.0
16099,0.2836036044843531
16100,0.2268951225026638
16101,0.0
16102,0.15478859511973944
16103,0.029630636361355652
16104,0.0
16105,0.25497352998884
16106,0.014159783550319785
16107,0.0
16108,0.03295136304781643
16109,0.0697441105522767
16110,0.8610104863401136
16111,0.014044400064247255
16112,0.3026356428890754
16113,0.9688142026895189
16114,0.0
16115,0.0342614791168101
16116,0.4148768830285482
16117,0.0
16118,0.07904825480715619
16119,0.24301268737641918
16120,0.28333415029821535
16121,0.8609690559721385
16122,0.423962079024597
16123,0.0
16124,0.0444152391807304
16125,0.0
16126,0.06954867214660763
16127,0.013832790028573625
16128,0.684212232657485
16129,0.0
16130,0.3279987138789067
16131,0.12245582176107327
16132,0.1424349186978314
16133,0.45642233550939465
16134,0.0
16135,0.10004668884344774
16136,0.0
16137,0.09690921599899906
16138,0.0
16139,0.2549022551713267
16140,0.05566638346641125
16141,0.062251048031757114
16142,0.013888306189045888
16143,0.3982542336288734
16144,0.39776776949568493
16145,0.7126505954117303
16146,0.20808985751687514
16147,0.9291302601261167
16148,0.5148768460321775
16149,0.012786536960544576
16150,0.28262163319109046
16151,0.3423129598775742
16152,0.12358948151111415
16153,0.0
16154,0.10921324046338264
16155,0.04698890370476119
16156,0.5635312730424042
16157,0.01338645420830758
16158,0.17393363828585104
16159,0.03692959329809696
16160,0.0
16161,0.05251112008606954
16162,0.40866729525967643
16163,0.014280184769707062
16164,0.019531735330725344
16165,0.4206004452013635
16166,0.02393798950719004
16167,0.0
16168,0.0
16169,0.012045806279743821
16170,0.041788252601477616
16171,0.0
16172,0.6309843087067731
16173,0.0
16174,0.0
16175,0.0
16176,0.03650824643976629
16177,0.23659179040259434
16178,0.04489192258636126
16179,0.030715846446388417
16180,0.45615248429056193
16181,0.29932360061403307
16182,0.19305143559694474
16183,0.03147455407926739
16184,0.014309500890002396
16185,0.0
16186,0.7403250861277306
16187,0.17251529003391936
16188,0.0
16189,0.8774264531995427
16190,0.0
16191,0.03790734373629315
16192,0.0
16193,0.5270404051738474
16194,0.05014319325983479
16195,0.025487115514089595
16196,0.0
16197,0.14208393315950016
16198,0.20687521752211596
16199,0.0
16200,0.8644128980961995
16201,0.6013465297799743
16202,0.02271717500176187
16203,0.0
16204,0.0
16205,0.1237185771253094
16206,0.027143382862752294
16207,0.22175237210993823
16208,0.21053498457375044
16209,0.01158551750774058
16210,0.4344629292325495
16211,0.7368875315481662
16212,0.6783680534887413
16213,0.48857092548098763
16214,0.03411064478930201
16215,0.0
16216,0.6886220197778861
16217,0.14812999645219785
16218,0.014082573572954279
16219,0.061998043884302925
16220,0.05714437213188977
16221,0.012367168752530954
16222,0.4550066119418125
16223,0.01561014382003709
16224,0.4422152040015425
16225,0.046703931753976254
16226,0.0
16227,0.7848233263686077
16228,0.031955933109582425
16229,0.04752102765107907
16230,0.03039643075300656
16231,0.44114441030353996
16232,0.5157487935047939
16233,0.7964586403985899
16234,0.061756184857818565
16235,0.0
16236,0.03239581695352255
16237,0.08357399793614972
16238,0.07349593014535004
16239,0.8257459177288304
16240,0.09249343534811076
16241,0.026610854628562015
16242,0.0
16243,0.957522805893463
16244,0.0
16245,0.0
16246,0.0
16247,0.12347405292093777
16248,0.3278794908536016
16249,0.6632683317583316
16250,0.7437814774358822
16251,0.2114582542833138
16252,0.9139196166458676
16253,0.7293805376276072
16254,0.05739514229977342
16255,0.1272065289995278
16256,0.012841871766519556
16257,0.2760982857579795
16258,0.31564060080520945
16259,0.012513175733262563
16260,0.9555752971400551
16261,0.049399600570115734
16262,0.25068552453906834
16263,0.6731084292063769
16264,0.014746203394955852
16265,0.15485374342570868
16266,0.0
16267,0.3302291574104934
16268,0.0
16269,0.21649486646888075
16270,0.16864532357940595
16271,0.10381695818096766
16272,0.03107772456264233
16273,0.30711551678766136
16274,0.21750270098422642
16275,0.19654928520519066
16276,0.1542177748061772
